ltable_id,rtable_id,label
1133,19588,0
2310,28595,0
211,2457,0
1360,11549,1
1991,30712,0
2579,42314,0
659,12273,0
2185,10241,0
603,1832,0
1084,26734,0
1883,15003,0
800,29677,0
74,40649,0
2538,15659,0
1391,10963,0
2076,38242,0
1487,16499,0
1640,55264,0
2213,26608,0
2388,27440,0
2510,18329,0
479,14191,0
670,2835,1
203,52821,0
1845,2444,0
763,37838,1
1909,19919,1
1689,15842,1
1235,2066,1
2558,27953,0
2367,4594,0
2260,28652,0
1188,19222,0
228,2170,0
2270,18974,0
886,43210,0
228,18281,0
178,23243,1
1712,20743,0
224,14191,0
26,54864,1
2350,16813,0
74,16274,0
2518,1082,1
1944,20713,0
1840,26880,0
2562,43978,0
1491,34481,0
1612,1832,0
581,27329,0
226,11556,1
1462,12173,0
1920,1043,0
1133,19568,0
1484,54987,0
1750,22090,1
2549,21744,1
1657,11076,1
1772,13051,1
1981,31079,0
703,19707,0
2343,18362,0
563,18926,1
659,34018,1
2443,13004,0
1173,14822,0
1120,7046,0
19,22071,0
800,21161,0
900,20499,0
1883,24560,0
996,3916,0
1172,26333,0
483,25469,0
2463,20985,0
132,42029,0
2359,28648,0
1367,54979,0
800,19658,0
1929,53731,0
2431,28688,0
1742,28165,0
86,20055,1
2451,23851,0
2330,5805,0
963,14474,0
1811,20719,0
746,16106,0
2608,24422,0
1454,18533,0
1536,43213,0
617,31624,0
1529,1845,0
1803,21365,1
2226,28740,1
682,9709,0
1821,11310,0
883,13629,0
1584,28111,1
2554,19619,0
1363,26840,1
2466,13004,0
1944,9742,0
1296,13782,0
773,50416,0
1428,51759,1
277,19222,0
2298,25211,0
750,20967,1
2604,15730,0
4,1055,0
2565,45055,0
1626,26734,0
72,435,0
1431,39935,0
1871,1111,0
2118,2389,0
1840,9742,0
367,2845,0
2372,27585,1
1893,3858,0
713,13521,0
229,25454,0
2005,22313,0
825,41560,1
1883,20626,0
955,10288,0
2594,14733,0
2288,9536,0
1735,12007,0
1431,23894,0
1639,16392,0
2067,28827,0
2314,20011,0
2359,19226,0
259,28828,0
1546,13481,1
1099,15969,0
1692,2576,0
2554,27667,0
1407,24023,1
2416,22778,0
1953,17648,1
1873,55905,0
2425,38137,0
229,9846,0
1268,16473,1
1953,61384,0
2327,27852,0
2579,58809,0
1151,55360,0
1122,22890,1
2241,13469,0
1680,17038,1
1435,53218,1
1172,22744,0
1182,11362,1
433,17320,1
645,11170,0
2581,15868,0
2005,1506,0
2113,60992,0
1326,18044,0
1975,23440,0
2449,3476,0
1916,27784,1
2080,15267,0
736,20020,0
1578,21476,1
291,21586,0
1400,21236,0
98,29073,0
2023,10429,0
749,10923,0
2185,52851,0
1771,29289,0
1296,13622,0
1916,25761,0
2338,61304,0
1532,14381,1
2437,2127,0
1383,2968,0
935,20775,0
2418,22913,0
1665,21236,1
1792,22591,0
2272,26355,0
2489,28636,1
1982,42818,1
1560,22693,0
986,16748,1
570,16348,0
2538,52757,0
1433,29409,0
2307,27726,0
1135,28892,1
1348,10564,0
141,20944,0
2577,21929,1
1082,1506,0
1437,17210,0
859,25371,0
2422,23774,0
2543,27459,0
1792,12376,0
1114,41111,0
1082,12185,0
17,10483,0
1742,24885,0
842,29504,1
2336,25396,0
2581,25334,0
842,28305,0
2280,21895,0
1341,47632,0
2255,13790,0
758,16272,0
1679,15014,0
646,42946,1
182,18837,0
1458,13975,1
842,2150,0
1748,29134,1
1792,20149,0
