ltable_id,rtable_id,label
3505,30346,0
3354,17643,1
1176,34919,0
2718,17189,0
271,53030,0
3922,43866,0
2748,17158,0
5761,21517,1
306,22303,0
1636,27530,1
5074,36946,0
1199,27992,0
322,22292,0
3926,16397,1
2696,17160,0
5143,43647,1
5077,40473,0
3419,7377,0
1410,51576,0
302,22315,0
2834,53255,1
291,22283,0
3503,54798,1
1301,27982,0
1299,34005,0
2023,28407,0
2913,21458,1
5227,27254,1
4714,40170,0
1585,27527,0
4206,27799,0
2731,17160,0
2456,24297,1
249,53074,0
3878,23925,1
6306,42359,0
5059,34895,0
3554,19790,0
470,1872,0
3571,53964,0
2734,17185,0
3611,30333,0
5747,21508,0
1176,34903,0
5748,50409,0
5885,19151,1
1946,23456,1
4547,26140,1
3017,22499,0
5077,40465,1
1166,21565,0
337,26104,0
3870,23889,1
2742,17181,1
3443,34350,0
1263,34892,0
1514,49668,1
1155,28069,0
2721,17160,0
313,22314,0
2023,28222,0
6900,10533,0
4413,42103,1
4698,30404,0
1226,28022,0
6881,13600,0
