ltable_id,rtable_id,label
4301,29695,1
4743,41114,0
303,22289,0
1164,27994,1
1437,52937,0
2939,48458,0
5088,9508,0
1683,23727,1
5352,30496,0
3363,37616,0
5406,27824,1
2812,47863,1
3437,34343,0
1290,34000,0
1269,34898,0
668,24621,1
1918,9358,1
4692,40159,0
4936,36673,0
5088,40487,0
1216,33988,1
1267,34917,0
6679,44061,0
3618,30321,0
6592,38375,1
2725,17169,0
529,44877,0
2317,20279,0
667,24620,0
3350,7388,0
6867,13586,0
1616,27519,0
4669,41083,1
6866,13587,0
6425,31102,1
2752,17215,0
6524,38300,0
3421,34324,0
1355,6230,0
5071,34899,0
6333,18444,0
1270,27984,0
1274,9947,0
1275,34897,0
1291,34055,0
2988,22500,0
347,35883,0
1317,34066,0
2064,45391,0
1683,23781,1
3271,7926,0
1260,31287,0
4047,14998,0
1784,20222,0
2720,17143,0
1552,50060,0
537,1878,1
1406,48287,1
1179,36652,0
2324,1222,0
